Q9NU19	Q96PV4	1
Q16515	P05093	0
Q5SXM8	Q5VSL9	0
O14604	Q9NYB0	1
Q96G04	Q86T90	1
Q9H5J8	O95395	0
O43623	Q92851	0
Q13144	P00918	0
P16333	O00294	1
P22760	Q8NGU4	0
Q14641	A6NEF3	0
Q9Y6K1	Q99750	1
O43692	Q6H8Q1	0
P19012	P78386	1
Q6ZMM2	P49643	0
O43915	O94763	0
Q96SU4	P52566	0
Q8ND90	Q96PV4	1
Q00597	P60321	0
Q9Y6K9	Q9BYM8	1
Q14677	Q7RTT6	0
Q96LA8	Q8TE85	1
Q9BW66	Q96AJ1	1
Q17RB8	Q13137	1
Q96MA6	Q99742	0
Q12933	Q5JVL4	1
O15244	Q99719	0
O60784	P0C875	0
Q06547	Q86YD7	1
Q8TAU3	Q9UBR4	1
Q9UNI6	Q13137	1
Q9NYD6	P0DP75	0
Q86UD0	Q6ZVK1	0
Q86XI6	Q6ZMJ4	0
Q5TA81	Q9BYR5	1
Q9ULZ3	O15553	1
Q53QV2	O75635	0
Q96RR4	Q9UBP5	0
Q92905	P30874	0
A0A1B0GVM6	P12271	0
P19012	Q96ES7	1
Q6ZSB3	A6NIJ9	0
Q92870	O76076	0
Q9H2G9	Q16385	1
P54646	Q15654	1
P49005	P12004	1
Q9NVF7	Q12933	1
P43355	Q9Y5P6	0
Q15742	Q96E35	1
P55210	Q6ZMT4	0
Q96S66	O94760	0
P55210	Q13177	1
O95198	Q96EY4	1
Q8N8B7	Q5W0B1	1
Q17RP2	Q9NXE8	0
Q92844	O96018	1
Q6IMI6	Q16595	0
Q8N9E0	Q9H190	1
P03886	P37231	0
Q93096	Q8WUY1	0
P26371	Q9NUL5	1
E7ETH6	Q06055	0
Q16890	P55327	1
A6NGG3	O14933	0
O15232	P27824	0
P22680	Q5T4T1	0
P84022	P50222	1
Q0VGE8	Q658T7	0
P49810	Q99972	0
Q96MC5	Q9Y3R4	0
Q8N0S2	Q8NEF3	0
O15156	O15062	1
Q9NX04	O43186	1
Q8NDY8	Q8TAT6	0
P19012	Q3SY84	1
Q9H0I2	O95073	1
Q6UWY5	P0C7H8	0
P17031	Q9HCM9	1
P24071	Q8NGX2	0
Q6GPI1	Q99741	0
P0CJ85	Q9H720	0
Q08117	O75069	1
Q6UY18	P63302	0
Q8TBG9	Q969F0	1
Q9NRD5	Q70EL2	0
Q8IZU0	Q8N0S6	1
Q8TA94	P24530	0
Q5TA81	Q6L8G4	1
Q8IW00	Q9BWS9	0
O94876	Q9UIX4	0
Q8NDY4	Q99523	0
Q8WXX5	Q8IWD4	0
Q9HAZ1	Q5JVS0	0
P50221	Q5JUK9	1
P78318	P17676	0
Q96G21	O15156	1
P62837	Q96FW1	1
Q4G0N7	Q9Y2A0	0
P54274	Q9UGY1	1
Q14894	Q8N0Y5	0
P61247	Q9NXE4	0
Q9H936	P25440	0
P14061	A7MD48	0
Q86T90	Q8N5A5	1
B1AL88	Q8NBM4	0
Q7Z6P3	P0DKB6	0
P50222	Q9NWT1	1
Q9NPA5	Q14192	1
Q5VWM4	Q8WTZ3	0
O15198	Q96LA8	1
P16581	O75783	0
Q8NGP9	Q6Q795	0
Q08499	P43360	1
P61289	Q96CJ1	1
O43759	Q969F0	1
Q6NYC8	P36406	1
P32242	Q9BYQ4	1
Q14533	P32242	1
P18084	E7ETH6	0
Q9BRK4	Q07002	1
P0CH98	P31391	0
Q96FX7	Q9UJ14	0
Q13148	O43187	1
Q9NY59	O75530	1
Q9NSK0	P50222	1
Q8WXA8	P46098	1
A8MTZ0	Q96RK4	1
Q8N6T7	Q15485	0
P17275	Q9Y697	0
Q86TA4	O75022	0
Q16774	Q8N6N6	0
Q15365	P62888	0
Q13643	Q9UHR5	1
Q8IWZ5	O14990	0
Q8IWF6	P0DMU3	0
P0CJ79	Q5VWK0	0
Q9P246	P68366	0
Q9NWQ4	P50222	1
Q14247	P42768	1
Q6L8G4	Q9UGC6	1
Q8NEN0	Q04741	0
Q8IUQ4	Q9HA38	1
Q9NZU0	Q8NH49	0
O60671	Q9NZ42	0
D6RA61	O00305	0
Q9BRJ6	Q86XI6	0
O43186	O94817	1
Q9C0C4	Q7Z3S9	1
A2VDF0	P62244	0
Q9NX95	O75444	0
Q6ZUT3	P54105	1
P11465	Q9UKI9	0
Q8NFZ5	Q96RS6	0
Q5T6S3	Q9NR83	0
Q9UL40	Q9NZS9	0
Q9H2C0	Q8NFT2	0
Q9NPE3	Q9NX24	1
P12931	Q13480	1
Q9UBR4	P54646	1
O43837	P31930	0
Q96DM3	P0CG43	0
Q9BYR7	Q9P121	1
Q701N4	Q9NPA0	1
P0DOX2	P01350	0
Q9H5L6	P02792	0
Q8NEX5	P50222	1
Q8N8J6	Q96B49	0
Q9P0T4	P26371	1
Q7Z6G3	Q96CS2	1
Q9UBC2	Q969G5	1
Q7Z3S9	O15232	1
P22466	Q9BY15	0
Q8WVN8	Q8IYX8	0
Q9BR01	Q9NUX5	1
Q92903	A4D250	0
P21579	O15442	0
A0A1B0GTZ2	Q9H8G1	0
P02511	P02489	1
Q5KU26	P23511	0
Q99706	Q93062	1
Q8N6L0	Q9P0S9	1
Q9UBR5	Q86XN8	0
Q13077	Q01664	1
Q8NFW5	P06126	0
O43186	P24863	1
Q9HC52	Q9BYE7	1
Q5MJ68	Q9NWR8	0
O95833	Q63HM9	0
P0C7W6	Q8NE31	1
Q07955	P23511	1
Q9NS23	P01112	1
Q06547	P61968	1
P60484	Q969U6	0
Q9NWX6	Q8NCW6	0
P50222	Q14990	1
P60412	P50222	1
Q5W0A0	Q9NXE8	0
Q9UGP5	Q96K37	0
Q6NYC8	P07196	1
Q7Z7F7	Q9NXE8	0
Q96JB5	Q49SQ1	0
P0C7U3	Q8NGP0	0
Q5T4B2	O43557	0
P15884	Q7Z7H8	1
Q9Y6E7	P05141	1
Q8WXX5	P41586	0
Q86TI4	P05090	0
P60409	Q9UBV7	1
Q6UWM7	Q9BXQ6	0
Q8WWY3	P19012	1
Q969X1	O14977	0
P42679	Q7Z7H5	0
Q7Z4T9	Q99417	1
Q8N9I9	P43355	0
P26371	Q96HA8	1
Q05048	Q99728	1
Q13526	Q8IW35	0
Q7Z5P4	O60784	0
A5D8V6	Q6GPI1	0
Q9BZS1	Q8TF47	1
Q8TF09	Q8IZJ4	0
O43184	Q6L8G9	1
B4E2M5	Q9P2M1	0
Q32P51	P98155	0
Q5VY09	Q9H0I9	0
Q8N2X6	Q99961	0
Q92890	P81534	0
Q8N5A5	Q9BYV2	1
Q9UJ14	Q6ZNG9	0
Q9UMX0	Q13049	1
Q99705	A0A1B0GTZ2	0
Q8N9H9	O43763	0
Q9H9H4	Q86UW8	0
P31323	Q9NZU0	0
Q8N1B4	P20338	1
P62308	P54105	1
Q15554	Q69YI7	1
O43688	P41235	1
Q5T700	Q8WZ59	1
O95473	P0CJ79	0
Q8TCJ2	Q8NG76	0
O43889	Q68CJ9	1
Q15475	O00167	1
Q9H9Q2	Q9NU39	0
Q8NG78	Q8TC76	0
Q8IZ13	Q8WXB1	1
Q8NGI1	Q9UKI2	0
O43414	A1L162	0
Q8NH01	Q6UX52	0
A0A075B6I0	Q8TF09	0
Q9UK58	Q15287	1
Q15517	Q9UBR4	0
Q96FQ7	Q8N6Y0	1
Q96LA8	P50749	1
P49903	Q8N0W4	0
Q9UNK0	Q6PL24	1
Q9BWF2	Q15555	1
Q9H9Q4	P49917	1
P49638	Q8N9I5	1
Q9Y2C4	Q8NC42	0
P32242	P60412	1
Q16539	Q15750	1
P50222	P41227	1
Q96CK0	P17516	0
P15622	P04155	1
O14639	Q6PII3	0
Q7Z3C6	P26371	1
Q8NC42	Q9Y2C4	0
O75558	Q17RB8	1
Q12800	P29558	1
O94760	Q9Y5H1	0
P25445	P12931	1
P68400	P23511	1
P09972	P04075	1
Q8TAT6	Q8N402	0
Q8N3R3	A6NKQ9	0
P47897	Q86UY5	1
Q9UBR4	P25490	1
Q12933	P22415	1
Q9BW66	Q9NX04	1
Q8TBB1	Q12933	1
P22460	Q5T4J0	0
O95837	P30154	0
P16333	Q9Y5X2	1
P28702	P10276	1
Q12800	Q9BSJ6	1
Q9NQR9	Q9NYK5	0
O43581	Q9HB65	0
P26678	Q09013	1
Q9H7T9	Q96D03	0
O15156	P32969	1
Q9Y6K9	P21580	1
Q8WZ59	P0C7H8	1
Q7Z2X4	O43186	1
Q15323	P54646	1
Q8WZ33	Q8NFI4	0
Q96GM5	P19012	1
Q86T23	Q8IY31	1
P15622	Q96BR9	1
A0A075B6J1	P04053	0
Q15014	O15156	1
O00165	P01583	1
A8MVZ5	Q9NRP4	0
Q9NX24	Q9NPE3	1
Q9BYQ0	Q8NE01	1
Q9Y6E7	P10515	1
Q8IVN3	Q96NL0	0
Q9UDX3	Q04864	1
Q9Y6H5	Q9Y442	0
P53803	A6NFX1	0
Q9BWS9	P98153	0
O43194	P43353	0
Q8WU79	Q9Y5V3	1
A1L4K1	Q8N8B7	1
Q8NGA6	Q9P021	0
Q7Z6G3	Q494R4	1
Q9NQ39	O15260	0
P0DP75	Q9NYD6	0
P01112	Q9NS23	1
P22914	A8MXJ8	0
Q96HY6	P09544	0
Q9H0W8	P36406	1
Q96HT8	Q969G5	1
Q07002	Q9H2G9	1
Q9NP70	Q6DRA6	0
P98179	Q15415	1
O00560	Q15223	1
P67812	Q14210	0
Q7Z444	Q8IWD4	0
O43665	A8K855	0
Q96JB5	Q9UJ04	1
Q9H8H3	Q53R12	0
Q86X95	Q01130	1
O00294	Q3SYA9	0
Q96KG9	P35237	0
Q7Z3S9	Q9H1Q7	1
Q6IEU7	Q8NEA9	0
P54646	Q9Y3Q8	1
Q07002	Q9BRK4	1
Q9UKK9	Q8IY31	0
P42285	Q99547	1
Q8TD10	P61086	1
P36873	P41236	1
P0DJI8	P55064	0
Q9Y3D2	Q8IVT5	0
Q9BYR5	Q13895	1
P54821	O15554	0
P24588	P13861	1
O15127	P17516	0
Q5VSL9	Q6P2I3	0
Q6PK18	P57073	0
P61088	Q9Y4K3	1
P30481	Q86U44	0
P29972	P24530	0
P0DMV0	Q8N1C3	0
O15232	Q6ZS62	0
O00471	Q7Z6J9	0
P28472	O95059	0
P22735	Q5VVY1	0
Q9BRU9	O76083	1
P29972	Q9BXK5	1
Q9P1U0	P29016	0
Q9H0R8	O75143	1
Q5T753	P26371	1
P04798	Q9UF11	0
P59536	Q16594	0
P23511	Q5KU26	0
Q8NFI3	Q13106	0
O00305	D6RA61	0
P0DJ07	Q5T1A1	0
P12271	A0A1B0GVM6	0
Q96LJ7	P26371	1
P43365	Q8N3C7	1
P05166	Q02509	0
O75022	Q86TA4	0
O43823	Q5T2W1	0
Q15102	Q9H190	1
P26371	Q5T681	1
P78424	Q9NRH3	0
Q9BZD2	Q9Y3B4	0
P15954	Q2M3V2	0
Q5SQI0	Q9H7Z7	0
Q96GJ1	Q86SP6	0
Q8NGJ7	Q4G0G5	0
Q8WWY7	A2VDF0	0
Q6ISS4	Q9Y6C2	1
A0A1B0GTZ2	Q71F78	0
P05187	P32242	1
Q15102	Q8TBB1	1
P49023	P41240	1
Q5VVX9	Q13049	1
Q12846	Q9UHH9	0
Q96DY7	Q9HAF1	0
Q86YD7	Q8N9N5	1
P26371	O43167	1
Q96JB5	O75344	1
Q53EZ4	Q9UBV8	1
Q3LI60	Q5VW38	0
O43930	Q96SQ7	0
Q9UJQ1	Q7Z4H7	0
Q14511	Q8NEB5	0
Q8NG75	P51811	0
O95154	Q6PG37	0
Q9BPU9	Q9H1K0	0
O95872	Q52MB2	1
Q9NQR9	Q8IYB5	0
Q86YD7	Q96B26	1
P41235	P23246	1
P19012	P48668	1
A0A0B4J1Y8	Q9BTE3	0
Q2M2I8	P47944	0
Q9HBX9	P24588	1
Q9NP90	Q05195	0
Q14677	P05090	0
Q86WR7	Q9NUX5	1
P12931	P25445	1
P00395	P13073	1
Q9NWT8	O14965	1
Q9BZM2	Q15622	0
P57086	Q9H8Y8	1
O43820	P0C7U3	0
Q5VXU3	P61296	0
Q8N335	Q9BQM9	0
Q8WWX0	Q68EM7	0
Q8WV92	Q71UI9	0
P14780	P56746	0
P51668	Q96FW1	1
Q8IZ81	Q9BQ08	0
Q06587	Q9BYE7	1
Q99741	Q9H211	1
Q8WTP8	Q9NPA5	1
O60224	E5RJM6	0
O75381	P50542	1
Q9UQR1	P23434	0
P02812	Q96K12	0
P40926	P25116	0
P62993	O15156	1
P50222	Q9NPA0	1
Q0VDD7	Q6A162	1
Q5C9Z4	A8MZH6	0
P02538	Q6A162	1
P36575	Q96IT1	1
O75635	P05981	0
P58550	Q9Y4D1	0
Q99856	Q14695	0
P43358	P14927	1
Q9BQI4	Q5JRV8	0
Q96MN5	Q9Y337	0
Q15465	P98172	0
O43765	O14836	1
Q8TF09	A0PJX0	0
Q07021	O00198	1
O43741	P62861	0
Q06587	P00742	0
P53680	Q6PD74	1
Q96IK5	Q13066	1
Q96DX5	Q9NWT6	1
Q8WWY8	Q86VZ4	0
O43639	Q99743	1
Q9UBM8	Q9H6B1	0
Q5SSJ5	Q0VD86	0
Q12933	P46527	1
P00966	Q9HBL8	1
Q5T751	Q14697	0
Q16625	P61254	0
O94905	A6NMS3	0
Q96G04	Q9NRG1	1
O75489	P13746	0
P62136	P41236	1
P24278	Q719H9	1
Q8TBB1	Q9HCM9	1
Q9UHL4	P78380	0
O94888	Q15843	1
Q8NFI4	Q8TAB5	0
P0DMU8	Q8NEP7	0
Q96AQ2	P06127	0
A0A0B4J1Y9	P48029	0
Q8N859	P50226	0
P18031	Q96TC7	1
O75344	P50222	1
Q52MB2	P30039	1
Q14952	Q9H361	0
Q9NP90	Q9NQ03	0
P54819	O15303	0
P12277	P0C7Q5	0
Q99729	P35030	0
Q9H944	P25024	0
Q9UJJ9	Q9HCE7	0
O43837	O95873	0
Q9NRN5	Q8TF09	0
Q9Y3B2	Q8N6N3	0
O43704	Q9NUX5	1
Q8N4K4	P78508	0
P23511	Q92624	1
Q01718	Q8TCY5	1
Q9BYG8	P40259	0
Q9NYL5	O75663	0
Q9BYR5	P37235	1
P23246	P41235	1
P68104	P54725	1
Q86UW2	Q8TD55	0
P04264	O76014	1
O95639	P50222	1
Q9NX40	Q99726	1
P54886	Q96DZ9	1
A6NGA9	Q9NV66	0
Q495D7	P0DMQ9	0
Q05D60	P19012	1
Q96MH2	P19099	0
Q96FV3	P10155	0
Q9UI95	Q8N196	0
P55259	Q9UHJ6	0
Q8N684	O43809	1
O14640	Q9GZV5	1
Q9P286	Q96SW2	1
Q9NS69	Q9P0U1	1
P60321	Q00597	0
Q12933	Q96IZ5	1
P62854	Q8IU53	0
P62873	P59768	1
Q8N2X6	Q96AA3	0
Q9HD40	Q96FX2	0
Q9H204	Q96LA8	1
P17481	Q8NGX6	0
P52758	Q13106	0
Q92796	Q8TBM8	0
Q9BXU0	P51957	0
Q9Y3D0	O43812	0
O95395	Q8TBG9	0
O95751	Q8N5A5	1
Q00994	Q7Z6G3	1
O60248	Q9UIU6	0
P50548	O15528	0
P51946	Q9Y2D8	1
Q9UL45	Q14331	0
Q719H9	P54646	1
Q13875	P60411	1
Q9BPX1	P35219	1
Q86Y33	Q6A162	1
Q9H0J9	Q9BW11	0
Q9UHL4	Q00403	0
Q96FW1	Q00987	1
Q6PEX3	Q9BYR5	1
P04264	P14373	1
Q6A162	Q9NU19	1
O75360	P35219	1
Q9H040	Q9BQ04	0
Q8TF47	Q4G0G5	0
Q9BT92	P19012	1
P13051	O00238	0
Q9BW66	Q8N0S2	1
Q9HCL2	P46952	0
P50222	Q8NEX5	1
Q9UL17	Q9BU20	0
O14503	Q9BVI4	1
O14604	P11441	0
Q9HCK0	Q15916	1
Q96IZ0	Q5HY92	0
O95396	Q9BTM9	1
Q13049	P61088	1
Q8NDY3	Q96QV6	0
Q9BXY8	Q8N6Y0	1
Q7Z4R8	Q92949	0
O00471	P00973	1
A8MT65	Q495M3	0
Q9UI25	Q13625	0
Q96FW1	Q969T4	1
Q86V81	Q9Y2A9	0
P51948	Q86WW8	0
Q8N2X6	Q96EC8	0
P02810	Q8TAX7	1
Q8IUC6	Q9UKF7	0
Q86UW8	Q9H9H4	0
Q96SW2	Q9P286	1
Q8NA61	Q8N8B7	1
Q09013	Q6L8Q7	0
P29558	Q12800	1
A6NFU0	P52945	0
P22914	Q8N1M1	0
Q99750	Q9Y6K1	1
Q6A162	P29972	1
P63208	Q9UKA1	1
Q12933	Q9UKG1	1
P23434	Q9UQR1	0
Q86U70	Q68G74	1
Q5W0B1	Q8N8B7	1
Q92988	P08047	1
A6NGG3	Q8NE63	0
Q9H2X0	Q9BYR5	1
Q9HCM9	Q96LR5	1
O60563	P50750	1
O43809	P54253	1
P42898	Q9NPJ8	0
Q9Y3S2	O76094	0
P48029	Q96GL9	0
Q2M2I5	P23434	0
Q8TDL5	Q9H492	0
Q8WZ60	Q9UD71	1
Q9H2G9	P84022	1
Q14847	P17181	0
Q13501	Q9Y6K9	1
P26371	Q9BYQ6	1
Q99595	Q9UL40	0
Q8NE01	Q8NA61	1
P25101	P00746	0
Q14847	P20248	0
Q6A162	P02538	1
Q8N6G5	Q8N205	1
Q9UK73	P30532	0
Q9NZL9	Q14210	0
Q9UBT2	Q9UBE0	1
Q9NYB9	Q13049	1
Q9NRP4	P36888	0
Q6A162	Q8NEF3	1
Q9BYQ5	Q86XG9	0
O95833	P32247	0
Q9BWU1	Q8WWM9	0
Q96DZ9	P49638	1
Q9P2X8	Q5VU57	0
A8K855	P30874	0
Q8N8F7	C9JSJ3	0
Q9Y3D0	Q96T76	1
P43365	Q8N5T2	1
Q8IUQ4	Q86YD7	1
Q9NPA5	Q8WTP8	1
O76003	Q9BQI7	0
Q9UQ03	P47712	0
Q9NUI1	O14626	0
Q9UNW8	Q14195	0
O43491	P84157	0
P14866	P22626	1
Q96HA8	Q96PV4	1
Q11206	Q5NE16	0
Q19AV6	Q6NVH7	1
Q8N1B4	Q9NU19	1
Q5VZF2	P53667	0
Q9BYG8	Q9NPJ1	0
P61160	Q96NL0	0
A6NCL7	P78314	0
Q9BX10	Q96LA8	1
Q9UKI2	P05937	0
Q9Y5E5	Q9NSY2	0
Q9UK73	A0PJW6	0
O43557	P83881	0
Q16649	Q12933	1
Q04206	Q13547	1
Q9H3S3	Q96KN1	0
P61296	Q8NEB9	0
P17987	B3EWG3	0
Q9NQV8	Q8WWR9	0
Q96GM5	O76015	1
P0C7W6	Q13561	1
Q9P2K3	Q7Z6G3	1
Q3LI72	Q9Y5V3	1
Q07021	Q12948	1
P63098	Q7RTY0	0
Q7Z6R9	P38646	0
Q9UL40	Q15743	0
Q14240	Q9HCM9	1
C9JVI0	Q7L4P6	0
Q9H000	P51668	1
Q8NDC4	Q9P242	1
Q8N8Y5	Q9UP65	0
Q9UGY1	Q9Y2D8	1
Q15842	Q9NP55	0
Q0VGE8	Q6YFQ2	0
O14964	P19012	1
Q93091	Q9H3H5	0
Q96JB2	Q9NZD8	1
Q9NW64	Q6DKJ4	0
O15304	P26842	1
P35527	I3L0S3	0
P19012	P04264	1
Q9BUL5	P09769	0
O95007	P22492	0
P29762	A6NIZ1	0
P50222	Q9BYQ4	1
Q9UFE4	P62633	0
Q9NUL5	Q9BYR5	1
Q9Y6Y0	O94772	0
Q6P9A2	Q96B67	0
P01116	P0CW00	0
O95473	Q13956	0
Q99728	O95751	1
P60900	Q0VDD7	1
Q765I0	A6NEF3	0
Q9BSB4	F5H4B4	0
Q99748	Q4G0S4	0
A6NEN9	P04053	0
Q30134	O14733	0
Q9BV35	Q9UBR5	0
P50222	Q9UKJ5	1
Q12933	Q9BXY8	1
P08236	Q6ZRX8	0
P62888	Q15365	0
Q9BPU6	P10827	0
P35219	O15119	1
P05538	P68104	0
A0PJY2	P68363	0
O43309	Q9Y2D8	1
P41226	Q9H944	0
P51948	Q9NT62	0
Q8TBG9	Q96ME7	0
Q8NGN7	Q9NZD1	0
Q05195	Q9Y4A8	0
P11473	Q15645	1
Q9NVH6	Q7Z5R6	0
Q9BS92	P23297	0
Q58FF7	I3L273	0
O96017	A8MZH6	0
Q8WXG1	O76071	1
P50222	Q9UNF0	1
Q7Z4K8	Q9BZX2	0
P50222	Q96T60	1
Q9NUX5	P46952	1
Q7Z4N8	P50222	1
Q12933	Q99618	1
Q8NH07	Q9Y5F3	0
Q96PV4	Q5W5X9	1
Q13131	O95073	1
Q969G2	Q9BV90	1
O15119	P35219	1
P57086	Q96IT1	1
Q96RK1	Q9NPA5	0
Q01844	Q12933	1
Q13546	Q9Y572	1
P26371	Q06418	1
Q9HCT0	P14174	0
P23434	Q9ULD5	0
Q9UK33	O75525	1
Q93096	Q9HBW9	0
Q9NPA0	Q701N4	1
P35503	Q8N5F7	0
Q8WTU0	P61086	1
Q96GJ1	Q9ULI2	0
Q9NWH2	O76074	0
P60006	Q6X4T0	0
Q8NGU4	A0A183	0
O60825	P54578	0
Q9UM01	Q15072	0
Q9BUR4	Q9UQN3	0
O14960	Q8IY95	0
Q969G6	P60033	0
P07306	Q8TAM2	0
P78380	P17987	1
Q9NVV2	Q12800	1
E9PGG2	Q96DF8	0
Q8WTZ3	O14787	0
Q8IZD4	Q8IU60	1
Q6PIV2	P22304	0
Q9BYR5	Q8WWW0	1
H3BR10	Q96G97	1
Q96T51	O14836	0
Q16658	Q9UHL0	0
P19012	Q86XR8	1
Q6P9G0	Q96CD0	0
Q86TD4	Q8N8F7	0
P29972	Q9GZV8	1
P50222	Q9BX67	1
Q68DC2	P59051	0
P50222	P28566	1
Q8WTS6	Q53H76	0
P20674	Q6PGQ1	0
P50395	P20338	1
Q2M2I8	Q96NR7	0
Q6UW88	Q99732	0
Q9UBR2	O15162	1
P28482	P35236	1
Q15554	Q7Z4V5	1
P11940	Q6UX73	0
Q7Z3K6	Q05315	0
O75031	P01189	1
P05154	Q96F15	0
Q2MKA7	Q96K30	0
P50548	P14324	0
P49639	Q15486	1
Q6IS24	Q92466	0
P22303	Q9Y5W5	0
P34059	Q14439	0
P26371	Q9UBX3	1
Q9NWT8	Q8IZU0	1
P13073	Q96LI5	0
Q68BL8	O60828	0
Q6P444	Q9UBB9	1
Q9GZX5	Q6UWY5	0
P04844	Q14318	0
Q8TC57	O43186	1
Q5T749	P18825	0
Q86UW2	Q8NG68	0
Q6IF99	Q8WWF5	0
P86480	P07288	0
P17516	Q8TAT6	0
P17858	P26371	1
Q96KN3	Q6UX40	0
Q9Y3B6	Q96QF7	0
P35503	P36871	0
P21953	P82933	0
Q96MF6	Q8N5M1	0
P55273	Q8N8D7	0
Q86UY5	P14373	1
Q6PRD7	P00749	0
Q13322	Q9UKA8	1
Q9NP95	Q9Y5Y5	0
Q8IVT2	Q12933	1
P04637	P23511	1
Q9H9Q2	Q14392	0
Q8WUY1	Q93096	0
P32242	Q6L8G9	1
P56748	Q8N205	1
Q14155	P50222	1
O95721	Q9BYZ2	0
O43557	Q7Z5A7	0
Q8WXT5	Q16695	0
P09544	Q96HY6	0
Q9H115	O14662	1
P19012	P19013	1
Q5SQS7	Q5TDP6	0
O00560	A8MXD5	1
Q8N1C3	Q9BZE9	0
P55212	Q01826	1
Q8IXL9	Q17RB8	1
Q2L4Q9	Q99819	0
Q86XG9	Q9BYQ5	0
Q16623	O75841	1
Q6P444	P13196	1
Q9BTV5	Q96K37	0
Q8WY98	Q96BA8	1
P05937	Q9UKI2	0
P12931	P32121	1
Q6UWY5	Q107X0	0
P53779	Q04206	1
Q9BTK2	O95832	0
P00915	O75069	0
Q9NYP9	P21579	0
Q15619	Q8ND24	0
Q16576	Q53H64	0
Q15555	Q9BWF2	1
P43365	Q9BVV2	1
O14526	Q8TCE9	1
P0DMU7	B7Z6K7	0
P51668	Q8ND25	1
Q13137	P14678	1
Q8TD55	E9PGG2	0
P41236	Q9BSI4	1
Q9NPA3	Q96MA6	1
P57682	P32243	1
Q07108	Q8WZ59	1
Q96FW1	Q9Y2X8	1
Q9BYR5	Q5TCM9	1
Q9H019	Q01433	0
Q8IX90	Q96BD8	1
Q9UHR5	Q13643	1
Q8N3L3	P19012	1
Q9BW61	Q96DZ9	1
P04792	Q96G03	1
P59091	Q9Y6M9	0
Q9Y4P8	Q9NSY0	0
A2RU30	P26371	0
P55273	Q13526	0
Q96F15	P05154	0
Q8N6Y0	P43356	0
P32302	P61073	1
P26371	O43597	1
Q9UDX3	Q0VD86	1
Q7Z6G3	P54646	1
A0A0C4DH33	O15126	0
Q96K12	P02812	0
Q6ZMT1	Q8TBB1	1
O14818	Q8NB15	0
P40763	Q06520	1
P62314	Q9Y5X5	0
Q9H9Q4	Q13426	1
P08236	P0CW23	0
Q9BYV2	Q8N5A5	1
P41231	Q9NZV7	0
Q8TF27	Q6L8Q7	0
P49683	Q6AI14	0
Q12933	Q9P2K3	1
P26371	Q6L8H1	1
Q9BYQ4	P32242	1
P01350	P60153	0
Q96LQ0	P30481	0
Q9H000	Q9NX04	1
Q96ND0	O43812	0
O15232	Q7Z3S9	1
Q8WWW0	Q9BYR5	1
P50222	Q5QJ74	1
Q96AH0	Q12800	1
Q9NU63	Q6PII3	0
P36406	Q86UY5	1
Q14697	Q5T751	0
Q6NXN4	Q6P5X5	0
Q9BZW2	Q9H9S5	0
Q6P1J9	Q12800	1
Q01974	O43186	1
Q9NS23	Q13188	1
Q9Y2A9	Q9Y2C3	0
Q8NFH8	P52961	0
Q6PEX3	P32242	1
P24941	Q8TD08	1
Q8IVN8	Q7Z2D5	0
Q9Y265	Q9UHR6	1
Q9BVI4	P19012	1
P56749	A6PVY3	0
Q8N6W0	Q9NZS9	0
Q12933	Q5T8I9	1
Q712K3	P08172	0
O75934	Q9UMS4	1
Q9BSA4	P55064	0
Q7Z6G3	Q96NG3	1
Q93077	Q9NWX6	0
P19012	Q8N3L3	1
Q9BZV1	Q9HCM9	1
Q0VDD7	P36406	1
Q96RK4	Q9BUN5	1
O15244	P11182	0
P37837	Q8TF01	0
Q96RB7	Q8N6C7	0
P19438	P01375	1
Q13077	Q15555	1
P42679	P08238	1
O75489	O75306	1
P01375	P19438	1
Q99708	P61968	1
Q92997	Q9UK58	1
Q96MM3	P63165	1
P54646	Q8NF99	1
Q9NV06	Q9C0B6	0
P48029	A0A0B4J1Y9	0
Q9H2A9	P86434	0
Q9NPI5	Q6NUJ1	0
Q8IZU0	Q0VDD7	1
O60232	P56747	0
Q53HV7	P01730	0
P46527	Q12933	1
Q13188	Q9NS23	1
O43837	P0DP75	0
A8MZF0	P14174	0
P55327	Q16890	1
A8MUL3	Q96TC7	0
C9JLW8	Q6ZVT0	0
Q8NA61	P35754	0
A6NMS3	A6NLU5	0
Q92851	P34995	0
Q8IYX8	Q96PV4	1
P60411	Q7Z7H3	1
P50616	Q17RY0	1
Q8IZY5	Q8NAJ2	0
Q12933	Q13490	1
O60568	Q96QF0	1
P42768	P08631	1
P02511	P04792	1
P50542	Q13501	1
Q99909	P50222	1
A8MXD5	Q8NEL0	0
A1L162	O43414	0
A0AVF1	P60014	0
Q8NCW6	Q9NWX6	0
Q9NSB2	P23435	0
Q8WVI7	P61296	0
A8MWL7	P0DJJ0	0
P32242	Q5TA81	1
P19012	Q96CS2	1
Q9GZQ4	Q9C004	0
O95073	Q13131	1
Q676U5	Q9GZQ8	1
Q9H6Z9	Q8TEE9	0
Q5HY92	Q96IZ0	0
Q9BYQ0	O43184	1
Q14331	Q9UL45	0
P01615	O95997	0
Q8ND24	O43508	0
P07948	P0CW20	0
Q9NRD5	P98153	0
Q9BRK4	Q9BXY8	1
P86479	Q9UKR0	0
P32241	P01282	1
Q7Z6G3	Q96CN9	1
Q0VDD7	Q13155	1
Q7Z5W3	Q6ZN57	1
Q8IZU1	Q99873	1
